ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1069054,Fe(NCl)2,Cmmm,65,3,26,6.99733,7.389694,3.39419,90.0,90.0,90.0,10,869.4290959999996,0.0227972971316377,0,1
mp-1185055,Hf2InNi2,P4_2/mnm,136,3,72,7.201666,7.201666,6.55082,90.0,90.0,90.0,20,-506.4789095000008,7.178772369588253e-06,1,0
mp-1206408,K4C,I4/mmm,139,2,19,10.618278,10.618278,4.097452,90.0,90.0,90.0,10,950.3092041,5.060838157602924e-06,0,0
MMD-2885,MnMoAs2,Pmn2_1,31,3,42,3.39655784,5.88375598,6.41243664,90.0,90.0,90.0,8,-232.4,0.046,1,1
mp-1184450,GaPb3,P6_3/mmc,194,2,82,6.81650416,6.81650416,5.81642,90.0,90.0,120.0,8,78.8183618750002,6.082743840945721e-05,0,0
mp-2488451,Fe11MoC4,Pmmm,47,3,42,2.94497809,5.64610571,9.99932278,90.0,90.0,90.0,16,188.4097637500001,0.118563194247016,0,1
mp-1093565,V2OsW,Immm,71,3,76,9.010446,10.47191,14.968174,90.0,90.0,90.0,8,4394.9554,0.0056628280129321,0,0
mp-1185945,MgPt5,Amm2,38,2,78,2.810038,14.412188,4.670215,90.0,90.0,90.0,12,-258.3721949999997,2.6435712398277933e-08,1,0
mp-1097324,Hf2ZnHg,Immm,71,3,80,11.339212,12.223024,16.87789,90.0,90.0,90.0,8,2928.491778750001,0.0034202490316281,0,0
mp-1093782,Y2CdHg,Immm,71,3,80,12.538272,12.704038,17.946158,90.0,90.0,90.0,8,1855.7470604166665,0.0018531178390967,0,0
mp-1078000,Mn(CrS2)2,C2/m,12,3,25,13.24199234,3.51636866,6.06910721,90.0,117.22365078999998,90.0,14,-900.957018633004,0.0875461482743746,1,1
mp-1014229,Ti2Zn,I4/mmm,139,2,30,3.02102532,3.02102532,10.584342,90.0,90.0,90.0,6,-156.6928755555565,1.035207489292935e-08,1,0
mp-1018700,EuO2,P4/nmm,129,2,63,3.53497,3.53497,6.223829,90.0,90.0,90.0,6,-2503.4558741666665,0.1278517908526235,1,1
mp-2233,Th2Ag,I4/mcm,140,2,90,7.61695199,7.61695199,5.81270542,90.0,90.0,90.0,12,-67.6381088888895,4.3885491308479314e-08,1,0
mp-863669,Pm2CuPt,Fm-3m,225,3,78,7.11292802,7.11292802,7.11292802,90.0,90.0,90.0,16,-640.6937937499997,2.812129206767462e-07,1,0
MMD-2573,Mn3FeP4,Pm,6,3,26,5.16150731,3.13255006,5.810821989999999,90.0,90.00422625,90.0,8,-595.9,0.048,1,1
mp-1075115,Mg3Si4,P1,1,2,14,5.97400325,6.54220409,7.54450144,109.7548861,107.04822552,91.56483792,14,159.106628571428,3.930194226185904e-06,0,0
mp-1099306,CsMg6Co,Amm2,38,3,55,9.026344,13.245428,3.90697,90.0,90.0,90.0,16,313.1476821336205,0.0030227401221408,0,0
mp-1216047,Y2AsS,R-3m,166,3,39,4.02861224,4.02861224,19.57034917,90.0,90.0,120.0,12,-1929.753075364584,1.7450227555461906e-08,1,0
mp-32564,NdO3,C2/m,12,2,60,10.328186,3.409516,8.04634228,90.0,127.88455267999998,90.0,16,-1944.8403759375,0.0124354807287753,1,1
mp-21377,Sm,Fm-3m,225,1,62,5.13406432,5.13406432,5.13406432,90.0,90.0,90.0,4,10.519125,3.19228485792562e-07,0,0
mp-1207374,Ce2Ge6Au,Amm2,38,3,79,4.183363,22.342006,4.228024,90.0,90.0,90.0,18,-387.6994177777778,0.0051112130386152,1,0
mp-1211599,KDyBr3,Pnma,62,3,66,7.64367,8.072648,11.057192,90.0,90.0,90.0,20,-1918.9935141000003,0.0058254912669231,1,0
mp-1022676,Mg6ZnNi,Amm2,38,3,30,6.057038,10.450335,4.832255,90.0,90.0,90.0,16,10.4450293749995,9.330686841412802e-07,0,0
mp-867803,LiCa2Cd,Fm-3m,225,3,48,7.74376368,7.74376368,7.74376368,90.0,90.0,90.0,16,-197.1864808333332,3.660940315082982e-07,1,0
mp-632927,CaUO4,C2/m,12,3,92,6.118586,4.25207,6.202951580000001,90.0,116.38910568,90.0,12,-3400.700017499999,3.181989248822253e-08,1,0
mp-1206322,CeAg2,Imma,74,2,58,4.902156,6.31655329,8.49752956,90.0,90.0,90.0,12,-185.0276277777774,0.0212025845266855,1,1
mp-610517,Ag2S,P2_1/c,14,2,47,4.361136,7.401795,8.14957718,90.0,110.38872045,90.0,12,-198.5062471527777,1.2915414427764849e-05,1,0
mp-19092,CoWO4,P2/c,13,3,74,4.70136494,5.76685002,5.061701779999999,90.0,90.76203765,90.0,12,-1923.3360341666655,2.186253386147629e-09,1,0
mp-1095470,Eu2ZnGe3,P6_3/mmc,194,3,63,4.24168976,4.241689760000001,17.86911257,90.0,90.0,120.0,12,-575.601460833333,0.1004981387282435,1,1
MMD-1071,ScFe2,P6_3/mmc,194,2,26,4.93847221,4.93847221,8.08945217,90.0,90.0,120.0,12,-260.9,0.065,1,1
mp-865836,YbPaRh2,Fm-3m,225,3,91,6.74835386,6.74835386,6.74835386,90.0,90.0,90.0,16,-686.0144899999998,1.147982424584184e-06,1,0
mp-972742,SmBr,P-6m2,187,2,62,3.68104433,3.6810443300000006,4.58181,90.0,90.0,120.0,2,-1451.6924725,1.1903377227724611e-06,1,0
mp-9040,Ca3AuN,Pm-3m,221,3,79,4.844971,4.844971,4.844971,90.0,90.0,90.0,5,-829.4719830000006,7.12215585594103e-08,1,0
mp-1096939,CuGeI3,I4/mcm,140,3,53,8.1027,8.1027,10.994226,90.0,90.0,90.0,20,-66.5688999999996,2.188381051543752e-06,1,0
mp-755836,Fe6OF11,P1,1,3,26,4.837792,5.844575669999999,8.11251353,87.61952124,89.51346286,89.59270135,18,-2474.4671336805545,0.1090902108855623,1,1
mp-1185416,LiSb3,Pm-3m,221,2,51,4.681021,4.681021,4.681021,90.0,90.0,90.0,4,-191.5326983333338,3.3986435206491053e-06,1,0
mp-780489,Fe6O7F5,Pm,6,3,26,4.75285,9.181576,4.75376624,90.0,93.83276407,90.0,18,-1914.059954097222,0.1401229556376015,1,1
NOVA-2010,Fe12Ge4,I4/mmm,139,2,32,3.98065,3.98065,11.89735,90.0,90.0,90.0,16,-89.7828,0.119,1,1
mp-1407616,LiFeF3,Cmmm,65,3,26,7.26839,10.302694,3.235396,90.0,90.0,90.0,20,-2254.4944641666666,8.808013013337021e-07,1,0
mp-1102035,SmRe2,P6_3/mmc,194,2,75,5.45314889,5.45314889,8.92563007,90.0,90.0,120.0,12,-79.4267933333342,1.2181316013840394e-08,1,0
mp-556365,KCrF3,C2/m,12,3,24,7.93721621,8.58547046,5.79262494,90.0,133.20984672,90.0,20,-2933.7907701,0.0556126397472517,1,1
mp-1080485,NdPt,Pnma,62,2,78,4.59947004,5.70386217,7.34349836,90.0,90.0,90.0,8,-1141.36019625,5.190631296439252e-10,1,0
mp-570412,Yb(NiP)2,I4/mmm,139,3,70,3.86540664,3.86540664,9.11256235,90.0,90.0,90.0,10,-966.9465713333332,2.6029320066773027e-06,1,0
mp-1220968,NaNd2Se3,Immm,71,3,60,4.20695998,5.95603542,12.74279376,90.0,90.0,90.0,12,-1964.2499480971624,6.26382605571889e-10,1,0
mp-1079861,TmCoGe2,Cmcm,63,3,69,4.0627221,16.49104384,4.06865867,90.0,90.0,90.0,16,-582.7500391666663,7.33691479511595e-10,1,0
mp-1216638,TmAlNi4,P-6m2,187,3,69,5.02207789,5.02207789,3.853581,90.0,90.0,120.0,6,-470.105937777778,0.0001237446536119,1,0
mp-632329,C,C2/m,12,1,6,4.26352,2.474088,3.738129470000001,90.0,93.99309,90.0,4,14.1120575000002,4.016750447063139e-07,0,0
mp-25411,LiNiO2,R-3m,166,3,28,2.85733078,2.85733078,14.06156851,90.0,90.0,120.0,12,-1486.038442708333,0.030174210978162,1,1
mp-1096056,InAgPd2,Immm,71,3,49,10.33514,11.239648,15.880166,90.0,90.0,90.0,8,1475.8038658333337,6.765353173624507e-08,0,0
mp-1183880,Eu2AsAu,Fm-3m,225,3,79,7.482124,7.482124,7.482124,90.0,90.0,90.0,16,-1012.7947462499992,0.133717324054896,1,1
MMD-850,Fe,P6/mmm,191,1,26,2.48995431,2.48995431,2.3937893,90.0,90.0,120.0,1,469.9,0.194,0,1
mp-1183560,CaSmAg2,Fm-3m,225,3,62,7.34989024,7.34989024,7.34989024,90.0,90.0,90.0,16,-311.3797420833331,7.152795017193556e-08,1,0
mp-1643785,ScCoO3,P2_1/c,14,3,27,5.01145432,5.44605869,8.87495293,90.0,123.29426563,90.0,20,-2535.9268087500004,0.0197566391214927,1,1
mp-1220069,NdTh,R-3m,166,2,90,3.61830446,3.61830446,17.64442417,90.0,90.0,120.0,6,43.5882712499999,1.4995915801520896e-09,0,0
mp-1215412,Zr2(ZnGa)3,Pmmm,47,3,40,3.99435182,4.03265764,8.16630704,90.0,90.0,90.0,8,-473.5629878125,7.602153376063205e-10,1,0
mp-11860,HoMnGa,P-62m,189,3,67,7.42607623,7.426076229999999,3.673433,90.0,90.0,120.0,9,-203.24917292145588,0.0532906391907149,1,1
mp-1096866,CdO2,P-3m1,164,2,48,3.47622958,3.4762295800000005,4.148076,90.0,90.0,120.0,3,-478.2603225,0.0460718530028154,1,1
mp-997004,CaAgO2,Cmme,67,3,47,6.86862482,9.10628232,3.41513144,90.0,90.0,90.0,16,-1906.2048097916663,1.872585530127598e-09,1,0
mp-1219854,PuUSn6,P4/mmm,123,3,94,4.615602,4.615602,9.246402,90.0,90.0,90.0,8,-0.1316212500004,0.0013216326420935,1,0
mp-865523,TiMnRh2,Fm-3m,225,3,45,6.12736552,6.12736552,6.12736552,90.0,90.0,90.0,16,-570.4695178160914,0.0857282678545756,1,1
mp-971957,Tm3Pb,Pm-3m,221,2,82,4.79523082,4.79523082,4.79523082,90.0,90.0,90.0,4,-238.6564,0.0201441218474719,1,1
mp-1064843,EuTl3,Pm-3m,221,2,81,4.86592608,4.86592608,4.86592608,90.0,90.0,90.0,4,-279.9701025000001,0.0638487898494533,1,1
mp-1013535,Sr3SbP,Pm-3m,221,3,51,6.100651,6.100651,6.100651,90.0,90.0,90.0,5,-323.7125226666663,9.477934955998032e-07,1,0
mp-1183507,CaCePd2,Fm-3m,225,3,58,7.114886,7.114886,7.114886,90.0,90.0,90.0,16,-654.5140837499996,0.0101894429045315,1,1
mp-1025182,V2FeSe4,C2/m,12,3,34,13.217746,3.355754,6.18588388,90.0,116.42078075,90.0,14,-835.282899910714,0.021667352323607,1,1
mp-22322,EuInPd,Pnma,62,3,63,4.51565677,7.44337776,8.50195905,90.0,90.0,90.0,12,-712.7287800000003,0.098445244524011,1,1
mp-2215220,Zn(NiO2)2,P-1,2,3,30,5.83088243,5.83969044,5.88064738,119.55299723999998,119.60301359,90.04647669999999,14,-1177.3909428571424,0.027825820945383,1,1
mp-1221620,MnAlFe2,F-43m,216,3,26,5.816084,5.816084,5.816084,90.0,90.0,90.0,16,-133.765804482759,0.1417543018126321,1,1
mp-752910,Na3BiO4,Cmmm,65,3,83,6.829404,9.465288,3.353887,90.0,90.0,90.0,16,-1696.6285205818967,3.523015796911161e-06,1,0
mp-37331,Sr2Co2O5,I4/mmm,139,3,38,6.44304,6.44304,7.210944,90.0,90.0,90.0,18,-607.9919174537033,0.0535173199029195,1,1
mp-1221872,Mn2GaRh,F-43m,216,3,45,5.979314,5.979314,5.979314,90.0,90.0,90.0,16,-157.46423834051708,0.1260245385864014,1,1
mp-1226436,Co3Pt,P-6m2,187,2,78,2.63673072,2.63673072,8.291249,90.0,90.0,120.0,4,25.9235162500006,0.1069925650301552,0,1
mp-1182474,BrO2,P2_1/c,14,2,35,4.43197,11.298888,5.01552949,90.0,95.50595407,90.0,12,176.73349083333352,0.016415596249291,0,1
mp-1187438,ThMgAu2,Fm-3m,225,3,90,7.10361052,7.10361052,7.10361052,90.0,90.0,90.0,16,-674.2785099999998,2.23178606622227e-08,1,0
MMD-2641,CoNiPt2,P4/mmm,123,3,78,2.70349957,2.70349957,7.25324243,90.0,90.0,90.0,4,-89.9,0.063,1,1
mp-1245530,LiRuN2,Pna2_1,33,3,44,5.332733,5.625747,6.617995,90.0,90.0,90.0,16,-153.54343583333292,3.352458158599192e-05,1,0
mp-978906,Sm3Dy,I4/mmm,139,2,66,5.11119942,5.11119942,10.17964172,90.0,90.0,90.0,8,16.5170237499996,9.02470671440992e-09,0,0
mp-672394,YbIn4Ni,P2_1,4,3,70,4.404815,7.417625,8.63826292,90.0,104.69770391,90.0,12,-305.1180674999998,1.6450261846365154e-06,1,0
mp-21490,CeSnPd,Pnma,62,3,58,4.74009404,7.54823534,7.97172594,90.0,90.0,90.0,12,-837.9050408333329,0.0137115514636814,1,1
mp-1540,HoTl,Pm-3m,221,2,81,3.7474274,3.7474274,3.7474274,90.0,90.0,90.0,2,-315.5827916666665,1.7291859918602216e-07,1,0
mp-1184102,Er2InHg,Fm-3m,225,3,80,7.37944462,7.37944462,7.37944462,90.0,90.0,90.0,16,-449.33188125,2.9642419636315207e-05,1,0
mp-961707,LaNiSb,F-43m,216,3,57,6.887666,6.887666,6.887666,90.0,90.0,90.0,12,-331.36047833333333,1.965414086550389e-05,1,0
mp-1186463,PdS3,I4/mmm,139,2,46,3.350634,3.350634,16.1282,90.0,90.0,90.0,8,-34.85893734375,0.0008739913398658,1,0
mp-1079421,UHg3,Cmcm,63,2,92,6.845214,11.595898,5.066424,90.0,90.0,90.0,16,176.9817912499998,0.0322657578617699,0,1
mp-11271,BeMo3,Pm-3n,223,2,42,4.854445,4.854445,4.854445,90.0,90.0,90.0,8,1.6541137499981,5.114508686619036e-05,0,0
mp-1103318,MoW11,Pmmm,47,2,74,2.596238,5.319293,18.356209,90.0,90.0,90.0,12,1711.587586666667,1.573873115534518e-05,0,0
mp-573691,K,Cmce,64,1,19,8.960808,14.81559,8.914782,90.0,90.0,90.0,16,31.988253249999897,1.3821272941050515e-05,0,0
mp-1210750,Li2ZnPb,F-43m,216,3,82,6.694824,6.694824,6.694824,90.0,90.0,90.0,16,-219.7039366666668,3.8284848589044616e-06,1,0
mp-674158,P,Fm-3m,225,1,15,7.85794315,7.85794315,7.85794315,90.0,90.0,90.0,4,3517.774656666667,0.0247317358291064,0,1
mp-1183739,CdSb3,P6_3/mmc,194,2,51,6.5936342,6.5936342,5.721053,90.0,90.0,120.0,8,65.2260687499999,1.295372248332291e-05,0,0
mp-1184778,HoErO3,Pm-3m,221,3,68,4.246395,4.246395,4.246395,90.0,90.0,90.0,5,-3137.262867249999,8.500668925496805e-06,1,0
NOVA-1483,Co3Sc1,P4/mmm,123,2,27,3.9675,3.9675,3.25453,90.0,90.0,90.0,4,-66.1422,0.07,1,1
mp-1419122,UCl5,P-1,2,2,92,6.913354,7.545836949999999,10.59255914,96.65097582,108.6911143,116.20380668,12,903.8496174999996,7.515615800245995e-06,0,0
mp-676348,NbAg7S6,P1,1,3,47,7.552121,7.57357287,7.643105829999999,92.19031218,117.77250833,118.51631729,14,-420.3575796726189,3.7020504753239047e-06,1,0
mp-1095814,Zr2ZnPt,Immm,71,3,78,10.75881,11.139206,16.04464,90.0,90.0,90.0,8,2549.2589425,0.0053039343247917,0,0
mp-1096358,TiCdCu2,Immm,71,3,48,9.869146,10.332088,14.478702,90.0,90.0,90.0,8,1964.376614166666,0.0027154997215166,0,0
mp-632442,Al4C3,P1,1,2,13,3.192403,5.05639537,5.5720321,114.24573856,86.63339503999998,103.37814816,7,315.72851535714256,5.394008046254498e-07,0,0
NOVA-548,Fe5S1,P4/mmm,123,2,26,2.85878,2.85878,8.31552,90.0,90.0,90.0,6,43.0673,0.157,0,1
mp-21208,RhF3,P321,150,2,45,5.01440242,5.01440242,7.319856,90.0,90.0,120.0,12,-1731.6932302083342,3.1669983180498152e-06,1,0
mp-976023,Li3Ga,Fm-3m,225,2,31,6.29153944,6.29153944,6.29153944,90.0,90.0,90.0,16,-214.2676468750002,7.227726907738333e-08,1,0
mp-979044,Tm2CuAu,Fm-3m,225,3,79,6.974786,6.974786,6.974786,90.0,90.0,90.0,16,-585.3526908333331,7.603736256716103e-07,1,0
mp-1217712,Tb2NiSb4,P-4m2,115,3,65,4.31496612,4.31496612,9.38877704,90.0,90.0,90.0,7,-854.9358500000004,8.6379988387519e-08,1,0
mp-24420,H2Se,Fm-3m,225,2,34,4.902884,4.902884,4.902884,90.0,90.0,90.0,12,645.2502125520833,8.960021746525201e-07,0,0
mp-976135,PrEr3,I4/mmm,139,2,68,5.06740498,5.06740498,9.95726446,90.0,90.0,90.0,8,32.2885312499998,1.3219207830856522e-07,0,0
mp-1215704,Zr3Mn8Al,P3m1,156,3,40,5.24112784,5.24112784,8.28454364,90.0,90.0,120.0,12,-204.0267752873568,0.082510102217238,1,1
mp-5921,TaAlNi2,Fm-3m,225,3,73,5.93506664,5.93506664,5.93506664,90.0,90.0,90.0,16,-457.9553575000004,7.021812962474669e-07,1,0
mp-759835,CeMgAu,P-62m,189,3,79,7.86956831,7.869568310000001,4.10995549,90.0,90.0,120.0,9,-552.1362027777781,0.0170455494493061,1,1
mp-10445,Sc6FeTe2,P-62m,189,3,52,7.73163543,7.73163543,3.84818603,90.0,90.0,120.0,9,-717.095009259259,0.0103301768983661,1,1
mp-1224900,GaAsRh4,Pmc2_1,26,3,45,4.083429,5.550272,7.687907,90.0,90.0,90.0,12,-414.9662170833335,7.736463758589667e-07,1,0
mp-578610,NaMoO2,R-3m,166,3,42,3.2335508,3.2335508000000006,15.65795043,90.0,90.0,120.0,12,-1893.6044610129309,0.0634771521959447,1,1
mp-1225872,Er4NiSn8,Pmm2,25,3,68,4.386006,4.390375,16.910116,90.0,90.0,90.0,13,-523.9036776923078,3.1358180185124664e-06,1,0
mp-510589,MnCuO2,C2/m,12,3,29,5.57524155,2.89276632,5.87455923,90.0,103.97025220999998,90.0,8,-1540.3642076077588,0.0870116393369776,1,1
mp-863748,TbBS3,Pna2_1,33,3,65,6.10527,7.247642,8.755194,90.0,90.0,90.0,20,-1518.4536997083335,2.1791040408290566e-06,1,0
mp-1186341,NiGe3,Pm-3m,221,2,32,4.027851,4.027851,4.027851,90.0,90.0,90.0,4,271.9822612500007,0.0001140770624634,0,0
mp-1039259,Ce2Mg,Cmcm,63,2,58,3.239146,17.740525,5.664767,90.0,90.0,90.0,12,78.7830958333337,0.0033219270659175,0,0
mp-974469,ReTe,P6_3mc,186,2,75,3.29899417,3.29899417,8.862069,90.0,90.0,120.0,4,573.7204391666672,7.051579807382379e-07,0,0
mp-1220021,P2S,I4_1/amd,141,2,16,6.43035,6.43035,4.713632,90.0,90.0,90.0,12,76.8764567361106,5.89002299963267e-07,0,0
mp-961723,LiCaRh,F-43m,216,3,45,6.21,6.21,6.21,90.0,90.0,90.0,12,79.5908655555557,4.275876530574328e-07,0,0
mp-687081,YbCoO3,Pnma,62,3,70,5.06891721,5.24568044,7.21827585,90.0,90.0,90.0,20,-2180.54984925,0.020784286066133,1,1
mp-1419585,MoN,C2/m,12,2,42,4.032706,3.970842,6.13615166,90.0,103.60445116,90.0,8,-291.8710125000014,2.614165248329476e-05,1,0
mp-1180306,Na3NpO10,P-1,2,3,93,5.240579,5.740733080000001,7.82402563,102.97754444,108.53998383,95.09246051,14,-1284.8760189932268,9.650988684409266e-07,1,0
mp-1078728,HfAlPt2,P6_3/mmc,194,3,78,4.50080037,4.500800370000001,8.229007,90.0,90.0,120.0,8,-398.5197937499993,5.6614009012908045e-06,1,0
mp-999491,NaCeSe2,R-3m,166,3,58,4.30141037,4.30141037,20.73145289,90.0,90.0,120.0,12,-1870.592671559805,0.0090310671602427,1,1
MMD-1267,Fe2P,P-62m,189,2,26,5.81119694,5.81119694,3.43058721,90.0,90.0,120.0,9,-460.5,0.089,1,1
mp-1208287,TeAsOs,P2_1/c,14,3,76,6.41424797,6.366281,6.53383202,90.0,113.35990872000002,90.0,12,-226.7457922222225,1.223979531270331e-06,1,0
MMD-494,Fe9Co7N2,P-4m2,115,3,27,5.612,5.612,6.24,90.0,90.0,90.0,18,-16.9,0.171,1,1
mp-1022005,NaMg6Ni,Amm2,38,3,28,6.292615,10.770134,4.955406,90.0,90.0,90.0,16,111.8970854310346,6.0850532592577965e-06,0,0
mp-755300,TiO,Pm-3m,221,2,22,4.086668,4.086668,4.086668,90.0,90.0,90.0,6,-2796.0158127083346,0.0124262172022024,1,1
mp-999068,Ti2AlV,F-43m,216,3,23,6.337,6.337,6.337,90.0,90.0,90.0,16,-105.5233366666676,0.0301551052647737,1,1
mp-1183429,Be2Si2O5,P4/mmm,123,3,14,3.331272,3.331272,6.680983,90.0,90.0,90.0,9,-1914.2361370833328,8.226177527285412e-06,1,0
mp-1245681,GaCoN2,Pna2_1,33,3,31,5.029313,5.49797,6.313611,90.0,90.0,90.0,16,-54.5586743750003,0.0079167719294326,1,0
mp-753298,PrYO2,R-3m,166,3,59,3.46977652,3.4697765200000004,17.9702987,90.0,90.0,120.0,12,-3156.329459791668,2.7619853750664827e-06,1,0
mp-1022532,Mg6ZrV,Amm2,38,3,40,6.276684,11.032255,4.952132,90.0,90.0,90.0,16,164.2440962499995,0.0166031166685931,0,1
mp-16053,CuSiO3,Pmma,51,3,29,2.860253,4.918236,8.958139,90.0,90.0,90.0,10,-2250.3793952500005,0.0159593700863915,1,1
mp-1096292,Hf2ZnRh,Immm,71,3,72,10.148184,11.219634,15.871482,90.0,90.0,90.0,8,2768.4182550000005,0.0011068007998856,0,0
mp-11261,YAu,Pm-3m,221,2,79,3.5866487,3.5866487,3.5866487,90.0,90.0,90.0,2,-864.6289783333332,2.1673720910107995e-09,1,0
mp-35751,Zn(CN)2,P4_2nm,102,3,30,5.957244,5.957244,5.951306,90.0,90.0,90.0,10,53.1995249999994,4.385324330571692e-06,0,0
mp-614489,GdInCu2,Fm-3m,225,3,64,6.676154,6.676154,6.676154,90.0,90.0,90.0,16,-300.52012999999977,0.0949597136298052,1,1
mp-569319,Mo5As4,I4/m,87,2,42,9.49074,9.49074,3.174524,90.0,90.0,90.0,18,-77.92074333333369,7.780933958971265e-05,1,0
mp-35035,KCN,Imm2,44,3,19,4.394722,5.281798,5.780568,90.0,90.0,90.0,6,-374.8221351666672,4.575985726674084e-07,1,0
mp-1097135,Ca2TlIn,Immm,71,3,81,12.712866,15.937802,22.84793,90.0,90.0,90.0,8,1271.215191666667,0.0010434811846407,0,0
MMD-2422,FeCuS2,P3m1,156,3,29,3.80574157,3.80574157,6.25314076,90.0,90.0,120.0,4,-228.4,0.048,1,1
mp-1223048,La2ZnSb4,P-4m2,115,3,57,4.43006554,4.43006554,10.30328863,90.0,90.0,90.0,7,-908.2050742857148,2.2867656322825203e-06,1,0
mp-1217092,Ti3Al5,Pmmm,47,2,22,3.90101378,4.01393894,8.0832905,90.0,90.0,90.0,8,-409.9830899999999,1.4853247447083088e-07,1,0
mp-1215230,ZrTiMn4,P-3m1,164,3,40,4.84230822,4.8423082200000005,8.042651,90.0,90.0,120.0,12,-215.4376816762457,0.0288840033254433,1,1
mp-977438,MgInRh2,Fm-3m,225,3,49,6.30404006,6.30404006,6.30404006,90.0,90.0,90.0,16,-536.4630049999998,4.7898769113268244e-08,1,0
mp-961720,ZrAsRh,F-43m,216,3,45,6.28291,6.28291,6.28291,90.0,90.0,90.0,12,-358.63231500000006,2.7739965857298334e-07,1,0
mp-21232,TmInRh,P-62m,189,3,69,7.41093458,7.41093458,3.88227612,90.0,90.0,120.0,9,-753.9016399999999,1.0830960232736808e-09,1,0
mp-1094969,MgGa3,Pm-3m,221,2,31,4.12839799,4.12839799,4.12839799,90.0,90.0,90.0,4,-88.6564656249997,5.6848016674036466e-09,1,0
mp-1186731,Pr3Si,P6_3/mmc,194,2,59,7.15228372,7.15228372,5.130277,90.0,90.0,120.0,8,-212.7700349999992,3.061688262951883e-05,1,0
mp-644272,HCN,Imm2,44,3,7,4.146586,4.315716,4.868478,90.0,90.0,90.0,6,198.0490808333333,1.7239838218315803e-06,0,0
mp-1206396,TmCuTe2,P-3m1,164,3,69,4.21822985,4.21822985,6.642769,90.0,90.0,120.0,4,-994.955,7.729404306925719e-06,1,0
mp-1209415,Rb4C,Immm,71,2,37,4.060992,10.221046,13.232152,90.0,90.0,90.0,10,982.3531105,1.4747793944607008e-07,0,0
mp-1188912,CdI2O7,P-1,2,3,53,7.03575653,7.09916341,7.91451152,69.41549969,79.02578925,62.69721205999999,20,-697.4556906249993,0.0121704067940972,1,1
mp-2424,LaZn5,P6/mmm,191,2,57,5.40449888,5.40449888,4.23848422,90.0,90.0,120.0,6,-313.6058308333333,2.2030675667204523e-06,1,0
mp-1211797,La5CoGe3,P6_3/mcm,193,3,57,9.05948767,9.05948767,7.154583,90.0,90.0,120.0,18,-582.4242216666673,2.047836827528835e-06,1,0
mp-1097220,Sc2ZnHg,Immm,71,3,80,11.447006,12.094718,16.889298,90.0,90.0,90.0,8,1882.93351375,0.0032452638305487,0,0
mp-1245819,ReMoN3,P-1,2,3,75,5.60379126,7.87913123,8.54880412,101.48808098000002,109.018306,94.18781324,20,79.4820125000001,7.826938893093542e-06,0,0
mp-2663,Nb3Pt,Pm-3n,223,2,78,5.19476262,5.19476262,5.19476262,90.0,90.0,90.0,8,-381.5238999999994,7.418843655373251e-08,1,0
mp-1105591,CdNCl3,Pnma,62,3,48,3.775054,9.826511,16.867689,90.0,90.0,90.0,20,-132.0619614999998,0.0127922745468041,1,1
mp-1225534,DyMnAl,Imma,74,3,66,5.455868,5.510074,7.561866,90.0,90.0,90.0,12,-235.0007659770128,0.045677874228379,1,1
mp-631322,KSnOs,F-43m,216,3,76,6.704756,6.704756,6.704756,90.0,90.0,90.0,12,1107.682217333333,0.0003554764351222,0,0
mp-30410,Mn2Au5,C2/m,12,2,79,9.25690362,3.91278441,6.57014906,90.0,97.12416558,90.0,14,-80.59501226600919,0.0745977497151601,1,1
mp-2214725,V5O12,P1,1,2,23,4.96966177,4.97313927,9.036046529999998,92.02304876,92.9194624,112.47435385,17,-2235.764983823528,0.0048607459987535,1,0
mp-1039025,MgCd,F-43m,216,2,48,6.64714,6.64714,6.64714,90.0,90.0,90.0,8,461.709945,2.44330651203647e-06,0,0
MMD-1388,CoSe2,Pnnm,58,2,34,4.89585274,5.821293,3.64293552,90.0,90.0,90.0,6,-293.9,0.011,1,1
mp-19805,U(GePt)2,I4/mmm,139,3,92,4.378052,4.378052,9.893098,90.0,90.0,90.0,10,-441.188781999999,0.0260350444296884,1,1
mp-1185891,MgIn,Pmma,51,2,49,3.22411016,5.27903432,5.38464565,90.0,90.0,90.0,4,-58.734384999999705,6.546810405711294e-09,1,0
mp-1099331,CeMg6Bi,Amm2,38,3,83,6.901378,11.726904,5.149879,90.0,90.0,90.0,16,-38.5837406250004,0.0061489934384263,1,0
mp-1185942,MgS,P6_3mc,186,2,16,4.03462241,4.03462241,6.43229418,90.0,90.0,120.0,4,-1670.5386265624995,3.308407016147586e-09,1,0
MMD-2203,V2Cr2Fe,Fmm2,42,3,26,2.92092,4.09270195,20.47686356,90.0,90.0,90.0,20,-27.7,0.025,1,1
mp-20292,Np(SiRh)2,I4/mmm,139,3,93,4.04114877,4.04114877,10.22114563,90.0,90.0,90.0,10,-781.2836017500005,0.0513312946012616,1,1
mp-2218962,Mg(CuO2)4,I-4m2,119,3,29,5.45244131,5.458397190000001,7.95422398,110.23181348,109.97051042,89.37772563,13,-810.0908061538458,4.825833184594824e-10,1,0
mp-1184225,Fe3W,Pm-3m,221,2,74,3.63358156,3.63358156,3.63358156,90.0,90.0,90.0,4,64.856562500001,0.0814266443024863,0,1
